ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
11;BRAMKA1;3;22:27:45
1;BRAMKA1;2;22:27:45
11;BRAMKA2;2;22:27:45
1;BRAMKA2;3;22:27:45
5;BRAMKA1;2;22:27:45
13;BRAMKA1;3;22:27:45
10;BRAMKA1;4;22:27:45
5;BRAMKA2;3;22:27:45
2;BRAMKA1;4;22:27:45
10;BRAMKA2;3;22:27:45
13;BRAMKA2;1;22:27:45
7;BRAMKA1;2;22:27:45
7;BRAMKA2;3;22:27:45
12;BRAMKA1;4;22:27:45
12;BRAMKA2;1;22:27:45
2;BRAMKA2;1;22:27:45
14;BRAMKA1;3;22:27:45
15;BRAMKA1;3;22:27:45
15;BRAMKA2;3;22:27:45
16;BRAMKA1;2;22:27:45
16;BRAMKA2;3;22:27:45
14;BRAMKA2;3;22:27:45
23;BRAMKA1;2;22:27:45
17;BRAMKA1;2;22:27:45
18;BRAMKA1;2;22:27:45
20;BRAMKA1;2;22:27:45
23;BRAMKA2;2;22:27:45
21;BRAMKA1;3;22:27:45
24;BRAMKA1;4;22:27:45
17;BRAMKA2;2;22:27:45
18;BRAMKA2;2;22:27:45
19;BRAMKA1;2;22:27:45
20;BRAMKA2;3;22:27:45
21;BRAMKA2;1;22:27:45
25;BRAMKA1;3;22:27:45
25;BRAMKA2;3;22:27:45
24;BRAMKA2;3;22:27:45
19;BRAMKA2;1;22:27:45
29;BRAMKA1;3;22:27:45
29;BRAMKA2;1;22:27:45
37;BRAMKA1;3;22:27:45
43;BRAMKA1;3;22:27:45
37;BRAMKA2;2;22:27:45
43;BRAMKA2;1;22:27:45
57;BRAMKA1;3;22:27:45
57;BRAMKA2;1;22:27:45
59;BRAMKA1;3;22:27:45
59;BRAMKA2;3;22:27:45
61;BRAMKA1;3;22:27:45
61;BRAMKA2;3;22:27:45
28;BRAMKA1;4;22:27:45
58;BRAMKA1;3;22:27:45
58;BRAMKA2;2;22:27:45
36;BRAMKA1;3;22:27:45
36;BRAMKA2;2;22:27:45
28;BRAMKA2;3;22:27:45
32;BRAMKA1;4;22:27:45
40;BRAMKA1;4;22:27:45
62;BRAMKA1;4;22:27:45
62;BRAMKA2;3;22:27:45
38;BRAMKA1;3;22:27:45
67;BRAMKA1;3;22:27:45
38;BRAMKA2;2;22:27:45
68;BRAMKA1;4;22:27:45
68;BRAMKA2;3;22:27:45
67;BRAMKA2;2;22:27:45
71;BRAMKA1;4;22:27:45
71;BRAMKA2;3;22:27:45
33;BRAMKA1;3;22:27:45
33;BRAMKA2;2;22:27:45
72;BRAMKA1;4;22:27:45
39;BRAMKA1;4;22:27:45
39;BRAMKA2;2;22:27:45
45;BRAMKA1;4;22:27:45
45;BRAMKA2;3;22:27:45
32;BRAMKA2;2;22:27:45
75;BRAMKA1;4;22:27:45
27;BRAMKA1;2;22:27:45
75;BRAMKA2;2;22:27:45
26;BRAMKA1;2;22:27:45
64;BRAMKA1;2;22:27:45
66;BRAMKA1;2;22:27:45
30;BRAMKA1;2;22:27:45
64;BRAMKA2;1;22:27:45
49;BRAMKA1;2;22:27:45
42;BRAMKA1;2;22:27:45
30;BRAMKA2;3;22:27:45
52;BRAMKA1;2;22:27:45
70;BRAMKA1;2;22:27:45
44;BRAMKA1;2;22:27:45
52;BRAMKA2;3;22:27:45
44;BRAMKA2;2;22:27:45
41;BRAMKA1;2;22:27:45
66;BRAMKA2;1;22:27:45
47;BRAMKA1;2;22:27:45
50;BRAMKA1;2;22:27:45
56;BRAMKA1;2;22:27:45
73;BRAMKA1;2;22:27:45
74;BRAMKA1;2;22:27:45
48;BRAMKA1;2;22:27:45
51;BRAMKA1;2;22:27:45
47;BRAMKA2;3;22:27:45
50;BRAMKA2;3;22:27:45
56;BRAMKA2;2;22:27:45
70;BRAMKA2;3;22:27:45
72;BRAMKA2;2;22:27:45
42;BRAMKA2;3;22:27:45
55;BRAMKA1;3;22:27:45
74;BRAMKA2;1;22:27:45
46;BRAMKA1;3;22:27:45
73;BRAMKA2;2;22:27:45
41;BRAMKA2;3;22:27:45
48;BRAMKA2;1;22:27:45
76;BRAMKA1;2;22:27:45
51;BRAMKA2;3;22:27:45
77;BRAMKA1;2;22:27:45
55;BRAMKA2;2;22:27:45
76;BRAMKA2;1;22:27:45
46;BRAMKA2;3;22:27:45
77;BRAMKA2;2;22:27:45
27;BRAMKA2;2;22:27:45
78;BRAMKA1;4;22:27:45
78;BRAMKA2;3;22:27:45
26;BRAMKA2;3;22:27:45
40;BRAMKA2;1;22:27:45
49;BRAMKA2;1;22:27:45
80;BRAMKA1;2;22:27:45
80;BRAMKA2;3;22:27:45
85;BRAMKA1;2;22:27:45
85;BRAMKA2;2;22:27:45
86;BRAMKA1;1;22:27:45
94;BRAMKA1;2;22:27:45
94;BRAMKA2;3;22:27:45
86;BRAMKA2;2;22:27:45
95;BRAMKA1;2;22:27:45
95;BRAMKA2;1;22:27:45
93;BRAMKA1;2;22:27:45
93;BRAMKA2;2;22:27:45
91;BRAMKA1;4;22:27:45
91;BRAMKA2;3;22:27:45
97;BRAMKA1;4;22:27:45
102;BRAMKA1;2;22:27:45
102;BRAMKA2;2;22:27:45
97;BRAMKA2;3;22:27:45
81;BRAMKA1;3;22:27:45
83;BRAMKA1;3;22:27:45
87;BRAMKA1;3;22:27:45
89;BRAMKA1;3;22:27:45
90;BRAMKA1;3;22:27:45
88;BRAMKA1;3;22:27:45
79;BRAMKA1;4;22:27:45
88;BRAMKA2;2;22:27:45
83;BRAMKA2;1;22:27:45
81;BRAMKA2;2;22:27:45
87;BRAMKA2;1;22:27:45
89;BRAMKA2;1;22:27:45
90;BRAMKA2;2;22:27:45
79;BRAMKA2;3;22:27:45
96;BRAMKA1;3;22:27:45
92;BRAMKA1;3;22:27:45
100;BRAMKA1;3;22:27:45
96;BRAMKA2;2;22:27:45
109;BRAMKA1;2;22:27:45
92;BRAMKA2;1;22:27:45
100;BRAMKA2;1;22:27:45
109;BRAMKA2;1;22:27:45
