ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
1;BRAMKA1;4;22:26:26
1;BRAMKA2;3;22:26:26
2;BRAMKA1;2;22:26:26
2;BRAMKA2;3;22:26:26
4;BRAMKA1;4;22:26:26
4;BRAMKA2;3;22:26:26
3;BRAMKA1;2;22:26:26
3;BRAMKA2;2;22:26:26
9;BRAMKA1;3;22:26:26
9;BRAMKA2;3;22:26:26
2;WYJSCIE_GORA;2;22:26:26
26;BRAMKA1;1;22:26:26
26;BRAMKA2;3;22:26:26
14;BRAMKA1;2;22:26:26
15;BRAMKA1;2;22:26:26
14;BRAMKA2;3;22:26:26
15;BRAMKA2;3;22:26:26
1;WYJSCIE_GORA;2;22:26:26
4;WYJSCIE_GORA;1;22:26:26
10;BRAMKA1;3;22:26:26
19;BRAMKA1;2;22:26:26
19;BRAMKA2;3;22:26:26
9;WYJSCIE_GORA;1;22:26:26
12;BRAMKA1;3;22:26:26
12;BRAMKA2;3;22:26:26
3;WYJSCIE_GORA;2;22:26:26
26;WYJSCIE_GORA;2;22:26:26
10;BRAMKA2;3;22:26:26
20;BRAMKA1;2;22:26:26
20;BRAMKA2;2;22:26:26
14;WYJSCIE_GORA;2;22:26:26
280;BRAMKA1;1;22:26:26
280;BRAMKA2;1;22:26:26
15;WYJSCIE_GORA;2;22:26:26
19;WYJSCIE_GORA;1;22:26:26
13;BRAMKA1;3;22:26:26
13;BRAMKA2;3;22:26:26
23;BRAMKA1;2;22:26:26
23;BRAMKA2;3;22:26:26
320;BRAMKA1;1;22:26:26
320;BRAMKA2;2;22:26:26
20;WYJSCIE_GORA;1;22:26:26
16;BRAMKA1;3;22:26:26
16;BRAMKA2;2;22:26:26
22;BRAMKA1;2;22:26:26
25;BRAMKA1;2;22:26:26
22;BRAMKA2;2;22:26:26
25;BRAMKA2;3;22:26:26
386;BRAMKA1;1;22:26:26
386;BRAMKA2;3;22:26:26
280;WYJSCIE_GORA;1;22:26:26
10;WYJSCIE_GORA;2;22:26:26
12;WYJSCIE_GORA;1;22:26:26
13;WYJSCIE_GORA;1;22:26:26
320;WYJSCIE_GORA;2;22:26:26
16;WYJSCIE_GORA;2;22:26:26
17;BRAMKA1;3;22:26:26
17;BRAMKA2;3;22:26:26
27;BRAMKA1;2;22:26:26
28;BRAMKA1;2;22:26:26
27;BRAMKA2;3;22:26:26
28;BRAMKA2;1;22:26:26
25;WYJSCIE_GORA;2;22:26:26
22;WYJSCIE_GORA;1;22:26:26
30;BRAMKA1;3;22:26:26
30;BRAMKA2;2;22:26:26
23;WYJSCIE_GORA;1;22:26:26
29;BRAMKA1;2;22:26:26
29;BRAMKA2;3;22:26:26
386;WYJSCIE_GORA;2;22:26:26
17;WYJSCIE_GORA;1;22:26:26
28;WYJSCIE_GORA;1;22:26:26
32;BRAMKA1;2;22:26:26
44;BRAMKA1;2;22:26:26
32;BRAMKA2;3;22:26:26
44;BRAMKA2;3;22:26:26
30;WYJSCIE_GORA;1;22:26:26
