ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
1;BRAMKA1;3;22:25:58
1;BRAMKA2;2;22:25:58
2;BRAMKA1;3;22:25:58
2;BRAMKA2;2;22:25:58
4;BRAMKA1;4;22:25:58
4;BRAMKA2;3;22:25:58
5;BRAMKA1;2;22:25:58
6;BRAMKA1;4;22:25:58
5;BRAMKA2;3;22:25:58
11;BRAMKA1;3;22:25:58
11;BRAMKA2;2;22:25:58
13;BRAMKA1;3;22:25:58
13;BRAMKA2;1;22:25:58
6;BRAMKA2;3;22:25:58
15;BRAMKA1;3;22:25:58
15;BRAMKA2;3;22:25:58
16;BRAMKA1;3;22:25:58
16;BRAMKA2;3;22:25:58
7;BRAMKA1;4;22:25:58
17;BRAMKA1;3;22:25:58
17;BRAMKA2;2;22:25:58
7;BRAMKA2;1;22:25:58
8;BRAMKA1;4;22:25:58
8;BRAMKA2;3;22:25:58
18;BRAMKA1;4;22:25:58
18;BRAMKA2;2;22:25:58
19;BRAMKA1;2;22:25:58
19;BRAMKA2;1;22:25:58
20;BRAMKA1;4;22:25:58
20;BRAMKA2;1;22:25:58
21;BRAMKA1;4;22:25:58
21;BRAMKA2;3;22:25:58
22;BRAMKA1;2;22:25:58
22;BRAMKA2;2;22:25:58
24;BRAMKA1;2;22:25:58
25;BRAMKA1;2;22:25:58
24;BRAMKA2;1;22:25:58
25;BRAMKA2;1;22:25:58
26;BRAMKA1;3;22:25:58
26;BRAMKA2;1;22:25:58
30;BRAMKA1;2;22:25:58
30;BRAMKA2;2;22:25:58
31;BRAMKA1;3;22:25:58
31;BRAMKA2;3;22:25:58
32;BRAMKA1;4;22:25:58
32;BRAMKA2;2;22:25:58
33;BRAMKA1;2;22:25:58
33;BRAMKA2;1;22:25:58
34;BRAMKA1;2;22:25:58
34;BRAMKA2;1;22:25:58
35;BRAMKA1;2;22:25:58
35;BRAMKA2;3;22:25:58
36;BRAMKA1;4;22:25:58
36;BRAMKA2;3;22:25:58
37;BRAMKA1;3;22:25:58
37;BRAMKA2;3;22:25:58
38;BRAMKA1;2;22:25:58
38;BRAMKA2;2;22:25:58
39;BRAMKA1;3;22:25:58
39;BRAMKA2;3;22:25:58
40;BRAMKA1;2;22:25:58
40;BRAMKA2;3;22:25:58
27;BRAMKA1;4;22:25:58
27;BRAMKA2;1;22:25:58
43;BRAMKA1;3;22:25:58
43;BRAMKA2;3;22:25:58
44;BRAMKA1;2;22:25:58
44;BRAMKA2;1;22:25:58
45;BRAMKA1;2;22:25:58
45;BRAMKA2;3;22:25:58
46;BRAMKA1;2;22:25:58
46;BRAMKA2;1;22:25:58
47;BRAMKA1;2;22:25:58
47;BRAMKA2;1;22:25:58
49;BRAMKA1;3;22:25:58
50;BRAMKA1;4;22:25:58
49;BRAMKA2;1;22:25:58
50;BRAMKA2;3;22:25:58
48;BRAMKA1;4;22:25:58
48;BRAMKA2;1;22:25:58
51;BRAMKA1;4;22:25:58
51;BRAMKA2;2;22:25:58
52;BRAMKA1;3;22:25:58
52;BRAMKA2;2;22:25:58
56;BRAMKA1;4;22:25:58
56;BRAMKA2;3;22:25:58
53;BRAMKA1;4;22:25:58
57;BRAMKA1;4;22:25:58
58;BRAMKA1;2;22:25:58
57;BRAMKA2;2;22:25:58
58;BRAMKA2;2;22:25:58
53;BRAMKA2;3;22:25:58
59;BRAMKA1;3;22:25:58
59;BRAMKA2;2;22:25:58
61;BRAMKA1;2;22:25:58
61;BRAMKA2;2;22:25:58
62;BRAMKA1;2;22:25:58
62;BRAMKA2;2;22:25:58
1;WYJSCIE_GORA;1;22:25:58
2;WYJSCIE_GORA;1;22:25:58
63;BRAMKA1;1;22:25:58
63;BRAMKA2;2;22:25:58
65;BRAMKA1;2;22:25:58
67;BRAMKA1;2;22:25:58
69;BRAMKA1;2;22:25:58
69;BRAMKA2;1;22:25:58
66;BRAMKA1;3;22:25:58
65;BRAMKA2;3;22:25:58
5;WYJSCIE_GORA;1;22:25:58
67;BRAMKA2;1;22:25:58
4;WYJSCIE_GORA;2;22:25:58
70;BRAMKA1;2;22:25:58
70;BRAMKA2;3;22:25:58
66;BRAMKA2;1;22:25:58
71;BRAMKA1;2;22:25:58
72;BRAMKA1;4;22:25:58
71;BRAMKA2;1;22:25:58
72;BRAMKA2;3;22:25:58
73;BRAMKA1;4;22:25:58
75;BRAMKA1;4;22:25:58
6;WYJSCIE_GORA;1;22:25:58
73;BRAMKA2;3;22:25:58
75;BRAMKA2;3;22:25:58
76;BRAMKA1;2;22:25:58
76;BRAMKA2;2;22:25:58
13;WYJSCIE_GORA;1;22:25:58
77;BRAMKA1;3;22:25:58
77;BRAMKA2;2;22:25:58
78;BRAMKA1;3;22:25:58
78;BRAMKA2;1;22:25:58
79;BRAMKA1;2;22:25:58
79;BRAMKA2;3;22:25:58
80;BRAMKA1;4;22:25:58
80;BRAMKA2;2;22:25:58
83;BRAMKA1;4;22:25:58
83;BRAMKA2;2;22:25:58
84;BRAMKA1;3;22:25:58
86;BRAMKA1;2;22:25:58
84;BRAMKA2;1;22:25:58
86;BRAMKA2;1;22:25:58
87;BRAMKA1;2;22:25:58
87;BRAMKA2;3;22:25:58
15;WYJSCIE_GORA;2;22:25:58
16;WYJSCIE_GORA;2;22:25:58
30;WYJSCIE_GORA;1;22:25:58
17;WYJSCIE_GORA;1;22:25:58
88;BRAMKA1;2;22:25:58
88;BRAMKA2;1;22:25:58
90;BRAMKA1;3;22:25:58
90;BRAMKA2;1;22:25:58
91;BRAMKA1;4;22:25:58
91;BRAMKA2;2;22:25:58
92;BRAMKA1;3;22:25:58
92;BRAMKA2;3;22:25:58
94;BRAMKA1;1;22:25:58
94;BRAMKA2;2;22:25:58
7;WYJSCIE_GORA;2;22:25:58
95;BRAMKA1;4;22:25:58
95;BRAMKA2;2;22:25:58
96;BRAMKA1;2;22:25:58
96;BRAMKA2;3;22:25:58
31;WYJSCIE_GORA;2;22:25:58
21;WYJSCIE_GORA;1;22:25:58
97;BRAMKA1;2;22:25:58
97;BRAMKA2;2;22:25:58
98;BRAMKA1;3;22:25:58
98;BRAMKA2;3;22:25:58
99;BRAMKA1;3;22:25:58
99;BRAMKA2;3;22:25:58
101;BRAMKA1;4;22:25:58
101;BRAMKA2;3;22:25:58
103;BRAMKA1;4;22:25:58
103;BRAMKA2;2;22:25:58
32;WYJSCIE_GORA;1;22:25:58
106;BRAMKA1;2;22:25:58
106;BRAMKA2;3;22:25:58
107;BRAMKA1;3;22:25:58
107;BRAMKA2;1;22:25:58
33;WYJSCIE_GORA;1;22:25:58
35;WYJSCIE_GORA;1;22:25:58
108;BRAMKA1;4;22:25:58
38;WYJSCIE_GORA;2;22:25:58
48;WYJSCIE_GORA;1;22:25:58
108;BRAMKA2;2;22:25:58
110;BRAMKA1;2;22:25:58
110;BRAMKA2;2;22:25:58
111;BRAMKA1;3;22:25:58
111;BRAMKA2;3;22:25:58
114;BRAMKA1;3;22:25:58
114;BRAMKA2;2;22:25:58
45;WYJSCIE_GORA;1;22:25:58
56;WYJSCIE_GORA;1;22:25:58
116;BRAMKA1;3;22:25:58
116;BRAMKA2;1;22:25:58
37;WYJSCIE_GORA;2;22:25:58
117;BRAMKA1;4;22:25:58
47;WYJSCIE_GORA;2;22:25:58
117;BRAMKA2;3;22:25:58
118;BRAMKA1;3;22:25:58
118;BRAMKA2;1;22:25:58
125;BRAMKA1;4;22:25:58
125;BRAMKA2;3;22:25:58
57;WYJSCIE_GORA;2;22:25:58
61;WYJSCIE_GORA;2;22:25:58
119;BRAMKA1;3;22:25:58
119;BRAMKA2;3;22:25:58
62;WYJSCIE_GORA;2;22:25:58
69;WYJSCIE_GORA;2;22:25:58
128;BRAMKA1;4;22:25:58
128;BRAMKA2;2;22:25:58
65;WYJSCIE_GORA;1;22:25:58
129;BRAMKA1;4;22:25:58
129;BRAMKA2;1;22:25:58
70;WYJSCIE_GORA;2;22:25:58
130;BRAMKA1;4;22:25:58
130;BRAMKA2;2;22:25:58
131;BRAMKA1;4;22:25:58
131;BRAMKA2;3;22:25:58
66;WYJSCIE_GORA;1;22:25:58
72;WYJSCIE_GORA;2;22:25:58
138;BRAMKA1;4;22:25:58
138;BRAMKA2;3;22:25:58
75;WYJSCIE_GORA;1;22:25:58
78;WYJSCIE_GORA;1;22:25:58
144;BRAMKA1;1;22:25:58
144;BRAMKA2;2;22:25:58
83;WYJSCIE_GORA;2;22:25:58
86;WYJSCIE_GORA;2;22:25:58
151;BRAMKA1;4;22:25:58
151;BRAMKA2;2;22:25:58
87;WYJSCIE_GORA;2;22:25:58
153;BRAMKA1;4;22:25:58
153;BRAMKA2;2;22:25:58
114;WYJSCIE_GORA;1;22:25:58
159;BRAMKA1;4;22:25:58
159;BRAMKA2;3;22:25:58
95;WYJSCIE_GORA;1;22:25:58
91;WYJSCIE_GORA;1;22:25:58
96;WYJSCIE_GORA;1;22:25:58
110;WYJSCIE_GORA;2;22:25:58
160;BRAMKA1;4;22:25:58
160;BRAMKA2;3;22:25:58
116;WYJSCIE_GORA;2;22:25:58
130;WYJSCIE_GORA;1;22:25:58
178;BRAMKA1;4;22:25:58
178;BRAMKA2;3;22:25:58
117;WYJSCIE_GORA;2;22:25:58
179;BRAMKA1;4;22:25:58
125;WYJSCIE_GORA;1;22:25:58
138;WYJSCIE_GORA;1;22:25:58
179;BRAMKA2;1;22:25:58
129;WYJSCIE_GORA;1;22:25:58
112;BRAMKA1;2;22:25:58
112;BRAMKA2;2;22:25:58
131;WYJSCIE_GORA;2;22:25:58
18;WYJSCIE_GORA;2;22:25:58
120;BRAMKA1;3;22:25:58
120;BRAMKA2;3;22:25:58
153;WYJSCIE_GORA;1;22:25:58
11;WYJSCIE_GORA;2;22:25:58
180;BRAMKA1;4;22:25:58
183;BRAMKA1;4;22:25:58
180;BRAMKA2;2;22:25:58
183;BRAMKA2;3;22:25:58
115;BRAMKA1;2;22:25:58
115;BRAMKA2;1;22:25:58
8;WYJSCIE_GORA;2;22:25:58
19;WYJSCIE_GORA;1;22:25:58
122;BRAMKA1;3;22:25:58
122;BRAMKA2;2;22:25:58
179;WYJSCIE_GORA;1;22:25:58
189;BRAMKA1;4;22:25:58
123;BRAMKA1;3;22:25:58
189;BRAMKA2;1;22:25:58
123;BRAMKA2;2;22:25:58
124;BRAMKA1;2;22:25:58
124;BRAMKA2;1;22:25:58
20;WYJSCIE_GORA;2;22:25:58
195;BRAMKA1;4;22:25:58
195;BRAMKA2;3;22:25:58
22;WYJSCIE_GORA;1;22:25:58
127;BRAMKA1;3;22:25:58
127;BRAMKA2;3;22:25:58
24;WYJSCIE_GORA;2;22:25:58
126;BRAMKA1;2;22:25:58
134;BRAMKA1;3;22:25:58
126;BRAMKA2;2;22:25:58
134;BRAMKA2;3;22:25:58
25;WYJSCIE_GORA;2;22:25:58
197;BRAMKA1;4;22:25:58
197;BRAMKA2;1;22:25:58
26;WYJSCIE_GORA;2;22:25:58
132;BRAMKA1;2;22:25:58
132;BRAMKA2;3;22:25:58
34;WYJSCIE_GORA;1;22:25:58
136;BRAMKA1;3;22:25:58
136;BRAMKA2;1;22:25:58
36;WYJSCIE_GORA;2;22:25:58
199;BRAMKA1;4;22:25:58
199;BRAMKA2;1;22:25:58
43;WYJSCIE_GORA;2;22:25:58
44;WYJSCIE_GORA;1;22:25:58
133;BRAMKA1;2;22:25:58
133;BRAMKA2;2;22:25:58
39;WYJSCIE_GORA;1;22:25:58
139;BRAMKA1;3;22:25:58
139;BRAMKA2;1;22:25:58
213;BRAMKA1;4;22:25:58
213;BRAMKA2;1;22:25:58
46;WYJSCIE_GORA;2;22:25:58
50;WYJSCIE_GORA;1;22:25:58
135;BRAMKA1;2;22:25:58
135;BRAMKA2;1;22:25:58
49;WYJSCIE_GORA;1;22:25:58
140;BRAMKA1;3;22:25:58
140;BRAMKA2;3;22:25:58
216;BRAMKA1;4;22:25:58
216;BRAMKA2;1;22:25:58
51;WYJSCIE_GORA;1;22:25:58
137;BRAMKA1;2;22:25:58
137;BRAMKA2;3;22:25:58
52;WYJSCIE_GORA;2;22:25:58
143;BRAMKA1;3;22:25:58
143;BRAMKA2;1;22:25:58
220;BRAMKA1;4;22:25:58
220;BRAMKA2;2;22:25:58
58;WYJSCIE_GORA;1;22:25:58
59;WYJSCIE_GORA;2;22:25:58
148;BRAMKA1;2;22:25:58
149;BRAMKA1;2;22:25:58
149;BRAMKA2;2;22:25:58
148;BRAMKA2;2;22:25:58
67;WYJSCIE_GORA;1;22:25:58
73;WYJSCIE_GORA;1;22:25:58
150;BRAMKA1;3;22:25:58
150;BRAMKA2;1;22:25:58
71;WYJSCIE_GORA;1;22:25:58
221;BRAMKA1;4;22:25:58
221;BRAMKA2;3;22:25:58
152;BRAMKA1;2;22:25:58
152;BRAMKA2;1;22:25:58
76;WYJSCIE_GORA;1;22:25:58
229;BRAMKA1;4;22:25:58
155;BRAMKA1;3;22:25:58
229;BRAMKA2;1;22:25:58
155;BRAMKA2;2;22:25:58
77;WYJSCIE_GORA;2;22:25:58
154;BRAMKA1;2;22:25:58
154;BRAMKA2;3;22:25:58
79;WYJSCIE_GORA;1;22:25:58
230;BRAMKA1;4;22:25:58
156;BRAMKA1;3;22:25:58
230;BRAMKA2;2;22:25:58
156;BRAMKA2;1;22:25:58
84;WYJSCIE_GORA;1;22:25:58
157;BRAMKA1;2;22:25:58
157;BRAMKA2;3;22:25:58
90;WYJSCIE_GORA;2;22:25:59
97;WYJSCIE_GORA;2;22:25:59
158;BRAMKA1;3;22:25:59
158;BRAMKA2;3;22:25:59
94;WYJSCIE_GORA;2;22:25:59
98;WYJSCIE_GORA;1;22:25:59
165;BRAMKA1;2;22:25:59
165;BRAMKA2;3;22:25:59
161;BRAMKA1;3;22:25:59
161;BRAMKA2;2;22:25:59
166;BRAMKA1;2;22:25:59
166;BRAMKA2;2;22:25:59
99;WYJSCIE_GORA;1;22:25:59
162;BRAMKA1;3;22:25:59
162;BRAMKA2;2;22:25:59
101;WYJSCIE_GORA;1;22:25:59
168;BRAMKA1;2;22:25:59
168;BRAMKA2;3;22:25:59
169;BRAMKA1;2;22:25:59
169;BRAMKA2;3;22:25:59
107;WYJSCIE_GORA;2;22:25:59
164;BRAMKA1;3;22:25:59
164;BRAMKA2;3;22:25:59
106;WYJSCIE_GORA;2;22:25:59
173;BRAMKA1;2;22:25:59
173;BRAMKA2;2;22:25:59
108;WYJSCIE_GORA;1;22:25:59
167;BRAMKA1;3;22:25:59
167;BRAMKA2;1;22:25:59
111;WYJSCIE_GORA;1;22:25:59
174;BRAMKA1;2;22:25:59
174;BRAMKA2;3;22:25:59
118;WYJSCIE_GORA;1;22:25:59
176;BRAMKA1;2;22:25:59
181;BRAMKA1;2;22:25:59
176;BRAMKA2;3;22:25:59
181;BRAMKA2;1;22:25:59
119;WYJSCIE_GORA;2;22:25:59
182;BRAMKA1;2;22:25:59
182;BRAMKA2;2;22:25:59
128;WYJSCIE_GORA;2;22:25:59
151;WYJSCIE_GORA;1;22:25:59
184;BRAMKA1;2;22:25:59
185;BRAMKA1;2;22:25:59
184;BRAMKA2;1;22:25:59
185;BRAMKA2;3;22:25:59
144;WYJSCIE_GORA;1;22:25:59
187;BRAMKA1;2;22:25:59
187;BRAMKA2;2;22:25:59
191;BRAMKA1;2;22:25:59
191;BRAMKA2;3;22:25:59
159;WYJSCIE_GORA;1;22:25:59
198;BRAMKA1;2;22:25:59
198;BRAMKA2;1;22:25:59
207;BRAMKA1;2;22:25:59
207;BRAMKA2;3;22:25:59
160;WYJSCIE_GORA;2;22:25:59
211;BRAMKA1;2;22:25:59
214;BRAMKA1;2;22:25:59
211;BRAMKA2;3;22:25:59
214;BRAMKA2;1;22:25:59
178;WYJSCIE_GORA;1;22:25:59
218;BRAMKA1;2;22:25:59
218;BRAMKA2;2;22:25:59
180;WYJSCIE_GORA;2;22:25:59
115;WYJSCIE_GORA;2;22:25:59
183;WYJSCIE_GORA;1;22:25:59
123;WYJSCIE_GORA;1;22:25:59
170;BRAMKA1;3;22:25:59
189;WYJSCIE_GORA;2;22:25:59
134;WYJSCIE_GORA;2;22:25:59
170;BRAMKA2;3;22:25:59
172;BRAMKA1;3;22:25:59
172;BRAMKA2;2;22:25:59
177;BRAMKA1;3;22:25:59
188;BRAMKA1;3;22:25:59
177;BRAMKA2;1;22:25:59
188;BRAMKA2;1;22:25:59
190;BRAMKA1;3;22:25:59
190;BRAMKA2;1;22:25:59
122;WYJSCIE_GORA;1;22:25:59
192;BRAMKA1;3;22:25:59
192;BRAMKA2;3;22:25:59
126;WYJSCIE_GORA;1;22:25:59
139;WYJSCIE_GORA;1;22:25:59
149;WYJSCIE_GORA;2;22:25:59
222;BRAMKA1;2;22:25:59
222;BRAMKA2;1;22:25:59
124;WYJSCIE_GORA;1;22:25:59
195;WYJSCIE_GORA;2;22:25:59
227;BRAMKA1;2;22:25:59
227;BRAMKA2;3;22:25:59
220;WYJSCIE_GORA;2;22:25:59
155;WYJSCIE_GORA;2;22:25:59
228;BRAMKA1;2;22:25:59
228;BRAMKA2;1;22:25:59
235;BRAMKA1;2;22:25:59
235;BRAMKA2;2;22:25:59
240;BRAMKA1;2;22:25:59
248;BRAMKA1;2;22:25:59
240;BRAMKA2;1;22:25:59
248;BRAMKA2;3;22:25:59
229;WYJSCIE_GORA;2;22:25:59
254;BRAMKA1;2;22:25:59
254;BRAMKA2;2;22:25:59
127;WYJSCIE_GORA;2;22:25:59
256;BRAMKA1;2;22:25:59
258;BRAMKA1;2;22:25:59
256;BRAMKA2;2;22:25:59
258;BRAMKA2;3;22:25:59
230;WYJSCIE_GORA;1;22:25:59
156;WYJSCIE_GORA;1;22:25:59
259;BRAMKA1;2;22:25:59
259;BRAMKA2;3;22:25:59
197;WYJSCIE_GORA;2;22:25:59
157;WYJSCIE_GORA;1;22:25:59
193;BRAMKA1;3;22:25:59
193;BRAMKA2;3;22:25:59
176;WYJSCIE_GORA;1;22:25:59
169;WYJSCIE_GORA;2;22:25:59
136;WYJSCIE_GORA;2;22:25:59
260;BRAMKA1;2;22:25:59
260;BRAMKA2;3;22:25:59
132;WYJSCIE_GORA;1;22:25:59
181;WYJSCIE_GORA;2;22:25:59
263;BRAMKA1;2;22:25:59
263;BRAMKA2;1;22:25:59
196;BRAMKA1;3;22:25:59
200;BRAMKA1;3;22:25:59
196;BRAMKA2;2;22:25:59
200;BRAMKA2;1;22:25:59
184;WYJSCIE_GORA;2;22:25:59
191;WYJSCIE_GORA;1;22:25:59
185;WYJSCIE_GORA;1;22:25:59
199;WYJSCIE_GORA;2;22:25:59
145;BRAMKA1;1;22:25:59
145;BRAMKA2;3;22:25:59
186;BRAMKA1;1;22:25:59
186;BRAMKA2;1;22:25:59
207;WYJSCIE_GORA;1;22:25:59
664;BRAMKA1;1;22:25:59
664;BRAMKA2;1;22:25:59
133;WYJSCIE_GORA;1;22:25:59
691;BRAMKA1;1;22:25:59
691;BRAMKA2;3;22:25:59
719;BRAMKA1;1;22:25:59
719;BRAMKA2;3;22:25:59
211;WYJSCIE_GORA;2;22:25:59
1035;BRAMKA1;1;22:25:59
1035;BRAMKA2;2;22:25:59
214;WYJSCIE_GORA;2;22:25:59
213;WYJSCIE_GORA;2;22:25:59
201;BRAMKA1;3;22:25:59
201;BRAMKA2;2;22:25:59
172;WYJSCIE_GORA;1;22:25:59
177;WYJSCIE_GORA;1;22:25:59
188;WYJSCIE_GORA;2;22:25:59
192;WYJSCIE_GORA;2;22:25:59
203;BRAMKA1;3;22:25:59
203;BRAMKA2;3;22:25:59
135;WYJSCIE_GORA;2;22:25:59
216;WYJSCIE_GORA;2;22:25:59
205;BRAMKA1;3;22:25:59
205;BRAMKA2;1;22:25:59
206;BRAMKA1;3;22:25:59
206;BRAMKA2;2;22:25:59
208;BRAMKA1;3;22:25:59
208;BRAMKA2;3;22:25:59
209;BRAMKA1;3;22:25:59
209;BRAMKA2;3;22:25:59
228;WYJSCIE_GORA;2;22:25:59
240;WYJSCIE_GORA;2;22:25:59
210;BRAMKA1;3;22:25:59
210;BRAMKA2;3;22:25:59
235;WYJSCIE_GORA;1;22:25:59
212;BRAMKA1;3;22:25:59
212;BRAMKA2;1;22:25:59
137;WYJSCIE_GORA;1;22:25:59
143;WYJSCIE_GORA;2;22:25:59
215;BRAMKA1;3;22:25:59
215;BRAMKA2;3;22:25:59
248;WYJSCIE_GORA;1;22:25:59
