ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
1;BRAMKA1;4;22:26:52
2;BRAMKA1;4;22:26:52
1;BRAMKA2;1;22:26:52
2;BRAMKA2;3;22:26:52
3;BRAMKA1;2;22:26:52
3;BRAMKA2;3;22:26:52
4;BRAMKA1;3;22:26:52
4;BRAMKA2;1;22:26:52
5;BRAMKA1;4;22:26:52
5;BRAMKA2;3;22:26:52
6;BRAMKA1;3;22:26:52
6;BRAMKA2;1;22:26:52
7;BRAMKA1;2;22:26:52
7;BRAMKA2;2;22:26:52
8;BRAMKA1;4;22:26:52
8;BRAMKA2;3;22:26:52
12;BRAMKA1;2;22:26:52
9;BRAMKA1;4;22:26:52
12;BRAMKA2;3;22:26:52
9;BRAMKA2;3;22:26:52
13;BRAMKA1;4;22:26:52
13;BRAMKA2;2;22:26:52
14;BRAMKA1;4;22:26:52
14;BRAMKA2;2;22:26:52
15;BRAMKA1;4;22:26:52
15;BRAMKA2;3;22:26:52
16;BRAMKA1;4;22:26:52
16;BRAMKA2;3;22:26:52
17;BRAMKA1;3;22:26:52
18;BRAMKA1;2;22:26:52
17;BRAMKA2;2;22:26:52
19;BRAMKA1;1;22:26:52
18;BRAMKA2;2;22:26:52
19;BRAMKA2;2;22:26:52
20;BRAMKA1;4;22:26:52
21;BRAMKA1;3;22:26:52
21;BRAMKA2;2;22:26:52
22;BRAMKA1;4;22:26:52
20;BRAMKA2;2;22:26:52
22;BRAMKA2;2;22:26:52
23;BRAMKA1;3;22:26:52
23;BRAMKA2;2;22:26:52
24;BRAMKA1;2;22:26:52
24;BRAMKA2;3;22:26:52
25;BRAMKA1;2;22:26:52
25;BRAMKA2;3;22:26:52
26;BRAMKA1;2;22:26:52
26;BRAMKA2;1;22:26:52
27;BRAMKA1;3;22:26:52
29;BRAMKA1;4;22:26:52
27;BRAMKA2;1;22:26:52
29;BRAMKA2;2;22:26:52
30;BRAMKA1;3;22:26:52
30;BRAMKA2;3;22:26:52
31;BRAMKA1;3;22:26:52
32;BRAMKA1;4;22:26:52
32;BRAMKA2;2;22:26:52
31;BRAMKA2;2;22:26:52
34;BRAMKA1;3;22:26:52
35;BRAMKA1;3;22:26:52
36;BRAMKA1;2;22:26:52
35;BRAMKA2;1;22:26:52
34;BRAMKA2;1;22:26:52
36;BRAMKA2;3;22:26:52
38;BRAMKA1;2;22:26:52
39;BRAMKA1;2;22:26:52
38;BRAMKA2;3;22:26:52
39;BRAMKA2;3;22:26:52
40;BRAMKA1;4;22:26:52
41;BRAMKA1;2;22:26:52
40;BRAMKA2;2;22:26:52
41;BRAMKA2;1;22:26:52
42;BRAMKA1;4;22:26:52
45;BRAMKA1;4;22:26:52
42;BRAMKA2;3;22:26:52
45;BRAMKA2;3;22:26:52
47;BRAMKA1;4;22:26:52
47;BRAMKA2;1;22:26:52
50;BRAMKA1;3;22:26:52
49;BRAMKA1;4;22:26:52
49;BRAMKA2;1;22:26:52
50;BRAMKA2;3;22:26:52
51;BRAMKA1;2;22:26:52
51;BRAMKA2;1;22:26:52
53;BRAMKA1;3;22:26:52
53;BRAMKA2;3;22:26:52
54;BRAMKA1;3;22:26:52
55;BRAMKA1;2;22:26:52
57;BRAMKA1;2;22:26:52
57;BRAMKA2;1;22:26:52
55;BRAMKA2;2;22:26:52
52;BRAMKA1;2;22:26:52
52;BRAMKA2;1;22:26:52
58;BRAMKA1;2;22:26:52
54;BRAMKA2;1;22:26:52
58;BRAMKA2;3;22:26:52
59;BRAMKA1;4;22:26:52
59;BRAMKA2;2;22:26:52
65;BRAMKA1;3;22:26:52
69;BRAMKA1;2;22:26:52
69;BRAMKA2;3;22:26:52
70;BRAMKA1;2;22:26:52
70;BRAMKA2;3;22:26:52
68;BRAMKA1;4;22:26:52
62;BRAMKA1;4;22:26:52
68;BRAMKA2;3;22:26:52
65;BRAMKA2;1;22:26:52
62;BRAMKA2;2;22:26:52
73;BRAMKA1;4;22:26:52
73;BRAMKA2;2;22:26:52
75;BRAMKA1;4;22:26:52
75;BRAMKA2;1;22:26:52
74;BRAMKA1;2;22:26:52
74;BRAMKA2;2;22:26:52
77;BRAMKA1;2;22:26:52
78;BRAMKA1;2;22:26:52
77;BRAMKA2;1;22:26:52
78;BRAMKA2;2;22:26:52
81;BRAMKA1;3;22:26:52
82;BRAMKA1;3;22:26:52
81;BRAMKA2;2;22:26:52
82;BRAMKA2;1;22:26:52
80;BRAMKA1;4;22:26:52
80;BRAMKA2;2;22:26:52
83;BRAMKA1;4;22:26:52
85;BRAMKA1;3;22:26:52
85;BRAMKA2;3;22:26:52
83;BRAMKA2;3;22:26:52
84;BRAMKA1;2;22:26:52
92;BRAMKA1;2;22:26:52
84;BRAMKA2;2;22:26:52
88;BRAMKA1;4;22:26:52
92;BRAMKA2;3;22:26:52
88;BRAMKA2;2;22:26:52
91;BRAMKA1;2;22:26:52
91;BRAMKA2;1;22:26:52
89;BRAMKA1;4;22:26:52
89;BRAMKA2;3;22:26:52
6;WYJSCIE_GORA;1;22:26:52
211;BRAMKA1;1;22:26:52
211;BRAMKA2;3;22:26:52
97;BRAMKA1;2;22:26:52
97;BRAMKA2;1;22:26:52
2;WYJSCIE_GORA;1;22:26:52
3;WYJSCIE_GORA;2;22:26:52
90;BRAMKA1;4;22:26:52
338;BRAMKA1;1;22:26:52
90;BRAMKA2;2;22:26:52
338;BRAMKA2;2;22:26:52
1;WYJSCIE_GORA;1;22:26:52
12;WYJSCIE_GORA;1;22:26:52
93;BRAMKA1;3;22:26:52
93;BRAMKA2;2;22:26:52
95;BRAMKA1;3;22:26:52
8;WYJSCIE_GORA;2;22:26:52
95;BRAMKA2;1;22:26:52
96;BRAMKA1;3;22:26:52
96;BRAMKA2;1;22:26:52
5;WYJSCIE_GORA;1;22:26:52
99;BRAMKA1;2;22:26:52
15;WYJSCIE_GORA;1;22:26:52
99;BRAMKA2;1;22:26:52
702;BRAMKA1;1;22:26:52
16;WYJSCIE_GORA;2;22:26:52
702;BRAMKA2;3;22:26:52
4;WYJSCIE_GORA;1;22:26:52
102;BRAMKA1;4;22:26:52
102;BRAMKA2;3;22:26:52
18;WYJSCIE_GORA;1;22:26:52
